'Borough','Zone','init_location','final_location','pickup_datetime','dropOff_datetime','duration_min'
'Unknown','NV',264,228,'2020-03-01 20:41:00','2020-03-01 20:53:00',12
'Unknown','NV',264,227,'2020-03-01 20:15:00','2020-03-01 20:25:00',10
'Unknown','NV',264,227,'2020-03-01 20:52:00','2020-03-01 21:02:00',10
'Unknown','NV',264,227,'2020-03-01 20:30:00','2020-03-01 20:40:00',10
'Unknown','NV',264,67,'2020-03-01 20:48:00','2020-03-01 21:20:00',32
'Unknown','NV',264,264,'2020-03-01 20:25:18','2020-03-01 21:33:06',68
'Unknown','NV',264,264,'2020-03-01 20:23:14','2020-03-01 21:16:33',53
'Unknown','NV',264,264,'2020-03-01 20:21:08','2020-03-01 21:13:17',52
'Unknown','NV',264,244,'2020-03-01 20:45:08','2020-03-01 21:10:40',25
'Unknown','NV',264,206,'2020-03-01 20:39:43','2020-03-01 21:10:26',31
'Unknown','NV',264,230,'2020-03-01 20:44:37','2020-03-01 21:06:06',22
'Unknown','NV',264,143,'2020-03-01 20:35:17','2020-03-01 21:00:52',25
'Unknown','NV',264,113,'2020-03-01 20:48:26','2020-03-01 21:29:22',41
'Unknown','NV',264,19,'2020-03-01 20:54:29','2020-03-01 21:27:34',33
'Unknown','NV',264,216,'2020-03-01 20:08:36','2020-03-01 20:45:11',37
'Unknown','NV',264,87,'2020-03-01 20:04:45','2020-03-01 20:52:45',48
'Unknown','NV',264,132,'2020-03-01 20:48:41','2020-03-01 21:32:35',44
'Unknown','NV',264,265,'2020-03-01 20:08:42','2020-03-01 21:03:11',55
'Unknown','NV',264,69,'2020-03-01 20:20:07','2020-03-01 20:33:34',13
'Unknown','NV',264,241,'2020-03-01 20:39:28','2020-03-01 20:50:52',11
'Unknown','NV',264,147,'2020-03-01 20:21:23','2020-03-01 20:26:29',5
'Unknown','NV',264,69,'2020-03-01 20:32:58','2020-03-01 20:47:33',15
'Unknown','NV',264,167,'2020-03-01 20:26:07','2020-03-01 20:35:23',9
'Unknown','NV',264,47,'2020-03-01 20:44:18','2020-03-01 20:55:56',11
'Unknown','NV',264,174,'2020-03-01 20:03:14','2020-03-01 20:18:37',15
'Unknown','NV',264,241,'2020-03-01 20:25:59','2020-03-01 20:48:26',23
'Unknown','NV',264,78,'2020-03-01 20:56:50','2020-03-01 21:10:20',14
'Unknown','NV',264,212,'2020-03-01 20:28:43','2020-03-01 20:35:52',7
'Unknown','NV',264,136,'2020-03-01 20:54:47','2020-03-01 21:10:24',16
'Unknown','NV',264,42,'2020-03-01 20:02:33','2020-03-01 20:23:33',21
'Unknown','NV',264,248,'2020-03-01 20:00:06','2020-03-02 05:09:13',549
'Unknown','NV',264,244,'2020-03-01 20:11:16','2020-03-01 20:34:27',23
'Unknown','NV',264,264,'2020-03-01 20:08:54','2020-03-01 21:14:37',66
'Unknown','NV',264,264,'2020-03-01 20:15:00','2020-03-01 21:05:59',50
'Unknown','NV',264,264,'2020-03-01 20:13:00','2020-03-01 21:36:55',83
'Unknown','NV',264,264,'2020-03-01 20:58:00','2020-03-01 21:50:00',52
'Unknown','NV',264,264,'2020-03-01 20:25:00','2020-03-01 21:43:36',78
'Unknown','NV',264,264,'2020-03-01 20:38:00','2020-03-01 21:21:40',43
'Unknown','NV',264,264,'2020-03-01 20:30:00','2020-03-01 21:30:00',60
'Unknown','NV',264,264,'2020-03-01 20:03:54','2020-03-01 20:41:18',38
'Unknown','NV',264,264,'2020-03-01 20:27:24','2020-03-01 20:57:39',30
'Unknown','NV',264,264,'2020-03-01 20:23:00','2020-03-01 22:23:00',120
'Unknown','NV',264,265,'2020-03-01 20:26:41','2020-03-01 21:01:10',35
'Unknown','NV',264,265,'2020-03-01 20:35:12','2020-03-01 21:13:00',38
'Unknown','NV',264,265,'2020-03-01 20:50:16','2020-03-01 21:16:33',26
'Unknown','NV',264,265,'2020-03-01 20:33:06','2020-03-01 21:00:37',27
'Unknown','NV',264,265,'2020-03-01 20:02:05','2020-03-01 20:25:27',23
'Unknown','NV',264,265,'2020-03-01 20:52:18','2020-03-01 21:21:44',29
'Unknown','NV',264,74,'2020-03-01 20:24:38','2020-03-01 20:48:58',24
'Unknown','NV',264,265,'2020-03-01 20:58:10','2020-03-01 21:26:25',28
'Unknown','NV',264,138,'2020-03-01 20:02:35','2020-03-01 20:36:55',34
'Unknown','NV',264,265,'2020-03-01 20:22:40','2020-03-01 20:47:09',25
'Unknown','NV',264,265,'2020-03-01 20:41:33','2020-03-01 21:15:21',34
'Unknown','NV',264,265,'2020-03-01 20:39:34','2020-03-01 21:18:29',39
'Unknown','NV',264,203,'2020-03-01 20:29:03','2020-03-01 21:11:42',42
'Unknown','NV',264,132,'2020-03-01 20:53:37','2020-03-01 21:27:11',34
'Unknown','NV',264,265,'2020-03-01 20:26:25','2020-03-01 20:52:43',26
'Unknown','NV',264,225,'2020-03-01 20:18:50','2020-03-01 20:36:52',18
'Unknown','NV',264,177,'2020-03-01 20:56:00','2020-03-01 21:17:25',21
'Unknown','NV',264,83,'2020-03-01 20:06:51','2020-03-01 20:38:35',32
'Unknown','NV',264,258,'2020-03-01 20:58:48','2020-03-01 21:20:51',22
'Unknown','NV',264,18,'2020-03-01 20:21:54','2020-03-01 20:25:59',4
'Unknown','NV',264,248,'2020-03-01 20:48:00','2020-03-01 20:55:07',7
'Unknown','NV',264,188,'2020-03-01 20:30:49','2020-03-01 20:37:58',7
'Unknown','NV',264,264,'2020-03-01 20:35:10','2020-03-01 21:14:02',39
'Unknown','NV',264,11,'2020-03-01 20:13:06','2020-03-01 20:18:24',5
'Unknown','NV',264,123,'2020-03-01 20:54:09','2020-03-01 20:58:08',4
'Unknown','NV',264,264,'2020-03-01 20:21:36','2020-03-01 21:17:49',56
'Unknown','NV',264,264,'2020-03-01 20:38:25','2020-03-01 21:22:19',44
'Unknown','NV',264,173,'2020-03-01 20:27:25','2020-03-01 20:39:05',12
'Unknown','NV',264,264,'2020-03-01 20:30:00','2020-03-01 21:05:00',35
'Unknown','NV',264,264,'2020-03-01 20:50:00','2020-03-01 21:35:00',45
'Unknown','NV',264,264,'2020-03-01 20:30:00','2020-03-01 21:10:00',40
'Unknown','NV',264,264,'2020-03-01 20:00:00','2020-03-01 21:33:00',93
'Unknown','NV',264,177,'2020-03-01 20:15:37','2020-03-01 20:29:12',14
'Unknown','NV',264,177,'2020-03-01 20:43:42','2020-03-01 20:54:04',11
'Unknown','NV',264,177,'2020-03-01 20:57:35','2020-03-01 21:12:01',15
'Unknown','NV',264,264,'2020-03-01 20:07:00','2020-03-01 21:10:00',63
'Unknown','NV',264,264,'2020-03-01 20:45:00','2020-03-01 21:48:00',63
'Unknown','NV',264,165,'2020-03-01 20:23:38','2020-03-01 20:39:27',16
'Unknown','NV',264,89,'2020-03-01 20:15:47','2020-03-01 20:30:26',15
'Unknown','NV',264,11,'2020-03-01 20:25:34','2020-03-01 20:37:38',12
'Unknown','NV',264,14,'2020-03-01 20:42:37','2020-03-01 20:54:11',12
'Unknown','NV',264,11,'2020-03-01 20:14:07','2020-03-01 20:23:50',9
'Unknown','NV',264,21,'2020-03-01 20:42:04','2020-03-01 20:51:26',9
'Unknown','NV',264,22,'2020-03-01 20:06:07','2020-03-01 20:20:52',14
'Unknown','NV',264,123,'2020-03-01 20:26:49','2020-03-01 20:35:38',9
'Unknown','NV',264,26,'2020-03-01 20:23:06','2020-03-01 20:38:19',15
'Unknown','NV',264,148,'2020-03-01 20:34:12','2020-03-01 20:45:29',11
'Unknown','NV',264,11,'2020-03-01 20:41:39','2020-03-01 21:10:26',29
'Unknown','NV',264,248,'2020-03-01 20:10:07','2020-03-01 20:27:28',17
'Unknown','NV',264,213,'2020-03-01 20:01:14','2020-03-01 20:04:02',3
'Unknown','NV',264,248,'2020-03-01 20:23:29','2020-03-01 20:27:38',4
'Unknown','NV',264,31,'2020-03-01 20:01:11','2020-03-01 20:07:01',6
'Unknown','NV',264,247,'2020-03-01 20:13:07','2020-03-01 20:36:14',23
'Unknown','NV',264,235,'2020-03-01 20:31:12','2020-03-01 20:34:02',3
'Unknown','NV',264,41,'2020-03-01 20:53:53','2020-03-01 20:59:18',6
'Unknown','NV',264,126,'2020-03-01 20:14:13','2020-03-01 20:31:00',17
'Unknown','NV',264,159,'2020-03-01 20:47:00','2020-03-01 21:00:57',13
'Unknown','NV',264,75,'2020-03-01 20:21:00','2020-03-01 22:02:38',101
'Unknown','NV',264,120,'2020-03-01 20:32:09','2020-03-01 20:40:23',8
'Unknown','NV',264,167,'2020-03-01 20:53:50','2020-03-01 21:03:27',10
'Unknown','NV',264,167,'2020-03-01 20:45:16','2020-03-01 20:52:25',7
'Unknown','NV',264,265,'2020-03-01 20:01:36','2020-03-01 20:18:32',17
'Unknown','NV',264,174,'2020-03-01 20:48:14','2020-03-01 21:35:42',47
'Unknown','NV',264,147,'2020-03-01 20:21:21','2020-03-01 20:45:46',24
'Unknown','NV',264,169,'2020-03-01 20:20:16','2020-03-01 21:11:44',51
'Unknown','NV',264,169,'2020-03-01 20:11:01','2020-03-01 21:03:00',52
'Unknown','NV',264,159,'2020-03-01 20:10:52','2020-03-01 20:22:05',12
'Unknown','NV',264,169,'2020-03-01 20:35:49','2020-03-01 20:44:49',9
'Unknown','NV',264,254,'2020-03-01 20:52:17','2020-03-01 21:12:32',20
'Unknown','NV',264,119,'2020-03-01 20:02:15','2020-03-01 20:05:03',3
'Unknown','NV',264,116,'2020-03-01 20:14:04','2020-03-01 20:17:21',3
'Unknown','NV',264,69,'2020-03-01 20:30:24','2020-03-01 20:33:58',3
'Unknown','NV',264,74,'2020-03-01 20:35:57','2020-03-01 20:46:56',11
'Unknown','NV',264,74,'2020-03-01 20:53:14','2020-03-01 21:01:58',8
'Unknown','NV',264,168,'2020-03-01 20:21:50','2020-03-01 20:33:38',12
'Unknown','NV',264,167,'2020-03-01 20:39:21','2020-03-01 20:47:05',8
'Unknown','NV',264,152,'2020-03-01 20:50:10','2020-03-01 21:08:37',18
'Unknown','NV',264,209,'2020-03-01 20:03:51','2020-03-01 20:47:37',44
'Unknown','NV',264,32,'2020-03-01 20:25:31','2020-03-01 20:36:22',11
'Unknown','NV',264,69,'2020-03-01 20:44:15','2020-03-01 21:05:35',21
'Unknown','NV',264,169,'2020-03-01 20:17:02','2020-03-01 20:20:24',3
'Unknown','NV',264,47,'2020-03-01 20:30:19','2020-03-01 20:32:35',2
'Unknown','NV',264,242,'2020-03-01 20:44:44','2020-03-01 21:19:52',35
'Unknown','NV',264,264,'2020-03-01 20:00:00','2020-03-01 20:46:00',46
'Unknown','NV',264,74,'2020-03-01 20:19:29','2020-03-01 20:33:29',14
'Unknown','NV',264,116,'2020-03-01 20:36:54','2020-03-01 20:40:00',4
'Unknown','NV',264,74,'2020-03-01 20:54:40','2020-03-01 21:02:07',8
'Unknown','NV',264,247,'2020-03-01 20:15:07','2020-03-01 20:33:24',18
'Unknown','NV',264,244,'2020-03-01 20:46:49','2020-03-01 20:55:27',9
'Unknown','NV',264,18,'2020-03-01 20:36:48','2020-03-01 20:47:01',11
'Unknown','NV',264,147,'2020-03-01 20:50:49','2020-03-01 21:08:49',18
'Unknown','NV',264,75,'2020-03-01 20:32:06','2020-03-01 20:48:05',16
'Unknown','NV',264,235,'2020-03-01 20:06:16','2020-03-01 20:25:16',19
'Unknown','NV',264,239,'2020-03-01 20:48:12','2020-03-01 21:38:19',50
'Unknown','NV',264,169,'2020-03-01 20:03:52','2020-03-01 20:32:40',29
'Unknown','NV',264,47,'2020-03-01 20:43:21','2020-03-01 20:49:26',6
'Unknown','NV',264,61,'2020-03-01 20:49:05','2020-03-01 21:02:44',13
'Unknown','NV',264,157,'2020-03-01 20:12:04','2020-03-01 20:16:44',4
'Unknown','NV',264,37,'2020-03-01 20:36:35','2020-03-01 20:42:41',6
'Unknown','NV',264,37,'2020-03-01 20:51:20','2020-03-01 20:54:49',3
'Unknown','NV',264,35,'2020-03-01 20:55:19','2020-03-01 21:10:12',15
'Unknown','NV',264,80,'2020-03-01 20:22:20','2020-03-01 20:26:38',4
'Unknown','NV',264,37,'2020-03-01 20:46:39','2020-03-01 20:49:42',3
'Unknown','NV',264,198,'2020-03-01 20:51:24','2020-03-01 20:54:51',3
'Unknown','NV',264,36,'2020-03-01 20:29:08','2020-03-01 20:32:26',3
'Unknown','NV',264,223,'2020-03-01 20:49:38','2020-03-01 21:19:01',30
'Unknown','NV',264,96,'2020-03-01 20:44:36','2020-03-01 21:28:31',44
'Unknown','NV',264,17,'2020-03-01 20:26:01','2020-03-01 20:31:30',5
'Unknown','NV',264,264,'2020-03-01 20:15:00','2020-03-01 21:18:00',63
'Unknown','NV',264,259,'2020-03-01 20:02:42','2020-03-01 20:23:14',21
'Unknown','NV',264,254,'2020-03-01 20:32:05','2020-03-01 20:39:05',7
'Unknown','NV',264,242,'2020-03-01 20:13:14','2020-03-01 20:13:16',0
'Unknown','NV',264,248,'2020-03-01 20:20:50','2020-03-01 20:20:52',0
'Unknown','NV',264,78,'2020-03-01 20:32:57','2020-03-01 20:32:58',0
'Unknown','NV',264,235,'2020-03-01 20:37:09','2020-03-01 20:54:23',17
'Unknown','NV',264,169,'2020-03-01 20:02:53','2020-03-01 20:13:36',11
'Unknown','NV',264,126,'2020-03-01 20:07:02','2020-03-01 20:11:40',4
'Unknown','NV',264,119,'2020-03-01 20:19:20','2020-03-01 20:28:51',9
'Unknown','NV',264,248,'2020-03-01 20:48:57','2020-03-01 21:05:09',17
'Unknown','NV',264,47,'2020-03-01 20:03:39','2020-03-01 20:07:58',4
'Unknown','NV',264,146,'2020-03-01 20:00:03','2020-03-01 20:08:48',8
'Unknown','NV',264,81,'2020-03-01 20:13:24','2020-03-01 20:36:51',23
'Unknown','NV',264,18,'2020-03-01 20:09:43','2020-03-01 20:36:31',27
'Unknown','NV',264,86,'2020-03-01 20:01:08','2020-03-01 20:50:42',49
'Unknown','NV',264,31,'2020-03-01 20:01:18','2020-03-01 20:27:18',26
'Unknown','NV',264,17,'2020-03-01 20:34:57','2020-03-01 21:10:37',36
'Unknown','NV',264,80,'2020-03-01 20:25:04','2020-03-01 20:43:20',18
'Unknown','NV',264,112,'2020-03-01 20:04:49','2020-03-01 20:27:27',23
'Unknown','NV',264,56,'2020-03-01 20:21:53','2020-03-01 20:21:55',0
'Unknown','NV',264,157,'2020-03-01 20:03:51','2020-03-01 20:11:51',8
'Unknown','NV',264,256,'2020-03-01 20:32:20','2020-03-01 20:49:48',17
'Unknown','NV',264,198,'2020-03-01 20:59:34','2020-03-01 21:05:49',6
'Unknown','NV',264,102,'2020-03-01 20:10:00','2020-03-01 20:37:43',27
'Unknown','NV',264,36,'2020-03-01 20:32:03','2020-03-01 20:40:40',8
'Unknown','NV',264,198,'2020-03-01 20:32:49','2020-03-01 20:37:36',5
'Unknown','NV',264,198,'2020-03-01 20:55:23','2020-03-01 20:59:37',4
'Unknown','NV',264,102,'2020-03-01 20:06:52','2020-03-01 20:13:01',7
'Unknown','NV',264,260,'2020-03-01 20:17:03','2020-03-01 20:36:17',19
'Unknown','NV',264,198,'2020-03-01 20:46:35','2020-03-01 20:56:02',10
'Unknown','NV',264,196,'2020-03-01 20:54:11','2020-03-01 21:01:00',7
'Unknown','NV',264,82,'2020-03-01 20:08:20','2020-03-01 20:33:30',25
'Unknown','NV',264,180,'2020-03-01 20:55:39','2020-03-01 21:14:39',19
'Unknown','NV',264,198,'2020-03-01 20:40:32','2020-03-01 20:41:23',1
'Unknown','NV',264,63,'2020-03-01 20:04:58','2020-03-01 20:29:35',25
'Unknown','NV',264,198,'2020-03-01 20:09:00','2020-03-01 20:19:01',10
'Unknown','NV',264,37,'2020-03-01 20:46:32','2020-03-01 21:01:24',15
'Unknown','NV',264,102,'2020-03-01 20:17:38','2020-03-01 20:17:41',0
'Unknown','NV',264,130,'2020-03-01 20:20:00','2020-03-01 20:51:36',31
'Unknown','NV',264,198,'2020-03-01 20:41:28','2020-03-01 20:41:34',0
'Unknown','NV',264,157,'2020-03-01 20:22:52','2020-03-01 20:35:06',13
'Unknown','NV',264,264,'2020-03-01 20:32:00','2020-03-01 21:53:00',81
'Unknown','NV',264,76,'2020-03-01 20:51:23','2020-03-01 20:57:22',6
'Unknown','NV',264,76,'2020-03-01 20:56:00','2020-03-01 21:30:16',34
'Unknown','NV',264,244,'2020-03-01 20:13:44','2020-03-01 20:20:48',7
'Unknown','NV',264,136,'2020-03-01 20:58:20','2020-03-01 21:02:41',4
'Unknown','NV',264,241,'2020-03-01 20:31:04','2020-03-01 20:37:16',6
'Unknown','NV',264,136,'2020-03-01 20:00:43','2020-03-01 20:17:58',17
'Unknown','NV',264,119,'2020-03-01 20:20:56','2020-03-01 20:31:29',11
'Unknown','NV',264,136,'2020-03-01 20:43:31','2020-03-01 20:54:37',11
'Unknown','NV',264,241,'2020-03-01 20:59:50','2020-03-01 21:00:59',1
'Unknown','NV',264,136,'2020-03-01 20:10:39','2020-03-01 20:31:55',21
'Unknown','NV',264,248,'2020-03-01 20:16:50','2020-03-01 20:30:12',14
'Unknown','NV',264,78,'2020-03-01 20:09:18','2020-03-01 20:17:28',8
'Unknown','NV',264,244,'2020-03-01 20:14:42','2020-03-01 20:28:13',14
'Unknown','NV',264,235,'2020-03-01 20:57:22','2020-03-01 21:06:28',9
'Unknown','NV',264,50,'2020-03-01 20:27:03','2020-03-01 20:30:53',3
'Unknown','NV',264,241,'2020-03-01 20:25:54','2020-03-01 20:36:54',11
'Unknown','NV',264,167,'2020-03-01 20:45:07','2020-03-01 21:06:02',21
'Unknown','NV',264,147,'2020-03-01 20:35:49','2020-03-01 20:51:53',16
'Unknown','NV',264,244,'2020-03-01 20:14:28','2020-03-01 20:23:17',9
'Unknown','NV',264,244,'2020-03-01 20:56:14','2020-03-01 21:05:44',9
'Unknown','NV',264,264,'2020-03-01 20:23:00','2020-03-01 21:29:00',66
'Unknown','NV',264,264,'2020-03-01 20:23:00','2020-03-01 21:51:00',88
'Unknown','NV',264,264,'2020-03-01 20:55:00','2020-03-01 21:09:00',14
'Unknown','NV',264,17,'2020-03-01 20:33:44','2020-03-01 20:50:49',17
'Unknown','NV',264,77,'2020-03-01 20:34:12','2020-03-01 20:41:08',7
'Unknown','NV',264,150,'2020-03-01 20:54:24','2020-03-01 21:11:12',17
'Unknown','NV',264,91,'2020-03-01 20:06:17','2020-03-01 20:25:12',19
'Unknown','NV',264,72,'2020-03-01 20:40:16','2020-03-01 20:58:57',18
'Unknown','NV',264,76,'2020-03-01 20:12:33','2020-03-01 20:14:53',2
'Unknown','NV',264,35,'2020-03-01 20:24:07','2020-03-01 20:27:24',3
'Unknown','NV',264,77,'2020-03-01 20:35:02','2020-03-01 20:37:16',2
'Unknown','NV',264,18,'2020-03-01 20:47:05','2020-03-01 20:52:52',5
'Unknown','NV',264,208,'2020-03-01 20:45:45','2020-03-01 21:04:00',19
'Unknown','NV',264,241,'2020-03-01 20:34:59','2020-03-01 20:49:05',15
'Unknown','NV',264,167,'2020-03-01 20:04:19','2020-03-01 20:20:21',16
'Unknown','NV',264,264,'2020-03-01 20:54:00','2020-03-01 21:36:00',42
'Unknown','NV',264,264,'2020-03-01 20:25:00','2020-03-01 21:14:00',49
'Unknown','NV',264,254,'2020-03-01 20:06:53','2020-03-01 20:23:07',17
'Unknown','NV',264,265,'2020-03-01 20:59:49','2020-03-01 21:13:17',14
'Unknown','NV',264,254,'2020-03-01 20:36:12','2020-03-01 20:53:26',17
'Unknown','NV',264,259,'2020-03-01 20:20:42','2020-03-01 20:24:18',4
'Unknown','NV',264,264,'2020-03-01 20:25:00','2020-03-01 21:15:00',50
'Unknown','NV',264,264,'2020-03-01 20:25:00','2020-03-01 20:51:00',26
'Unknown','NV',264,61,'2020-03-01 20:57:11','2020-03-01 21:04:10',7
'Unknown','NV',264,177,'2020-03-01 20:14:32','2020-03-01 20:37:51',23
'Unknown','NV',264,35,'2020-03-01 20:28:10','2020-03-01 20:35:37',7
'Unknown','NV',264,210,'2020-03-01 20:13:11','2020-03-01 20:31:42',18
'Unknown','NV',264,77,'2020-03-01 20:12:23','2020-03-01 20:19:01',7
'Unknown','NV',264,35,'2020-03-01 20:31:43','2020-03-01 20:40:06',9
'Unknown','NV',264,17,'2020-03-01 20:33:12','2020-03-01 20:38:10',5
'Unknown','NV',264,72,'2020-03-01 20:23:10','2020-03-01 20:31:11',8
'Unknown','NV',264,151,'2020-03-01 20:49:44','2020-03-01 21:50:17',61
'Unknown','NV',264,17,'2020-03-01 20:14:11','2020-03-01 20:17:38',3
'Unknown','NV',264,97,'2020-03-01 20:27:11','2020-03-01 20:36:15',9
'Unknown','NV',264,89,'2020-03-01 20:41:11','2020-03-01 21:10:09',29
'Unknown','NV',264,188,'2020-03-01 20:17:11','2020-03-01 20:32:40',15
'Unknown','NV',264,89,'2020-03-01 20:47:42','2020-03-01 21:09:09',22
'Unknown','NV',264,177,'2020-03-01 20:03:11','2020-03-01 20:19:09',16
'Unknown','NV',264,177,'2020-03-01 20:25:10','2020-03-01 20:30:36',5
'Unknown','NV',264,61,'2020-03-01 20:16:11','2020-03-01 20:28:49',12
'Unknown','NV',264,61,'2020-03-01 20:39:11','2020-03-01 20:53:10',14
'Unknown','NV',264,17,'2020-03-01 20:43:22','2020-03-01 20:58:20',15
'Unknown','NV',264,17,'2020-03-01 20:01:10','2020-03-01 20:11:10',10
'Unknown','NV',264,17,'2020-03-01 20:18:11','2020-03-01 20:26:10',8
'Unknown','NV',264,177,'2020-03-01 20:39:11','2020-03-01 20:53:10',14
'Unknown','NV',264,61,'2020-03-01 20:20:39','2020-03-01 20:27:10',7
'Unknown','NV',264,72,'2020-03-01 20:35:10','2020-03-01 20:40:10',5
'Unknown','NV',264,209,'2020-03-01 20:55:11','2020-03-01 21:29:09',34
'Unknown','NV',264,86,'2020-03-01 20:09:10','2020-03-01 20:55:09',46
'Unknown','NV',264,233,'2020-03-01 20:35:11','2020-03-01 21:18:09',43
'Unknown','NV',264,61,'2020-03-01 20:57:41','2020-03-01 21:02:13',5
'Unknown','NV',264,195,'2020-03-01 20:31:11','2020-03-01 20:53:10',22
'Unknown','NV',264,61,'2020-03-01 20:46:11','2020-03-01 21:03:09',17
'Unknown','NV',264,61,'2020-03-01 20:31:11','2020-03-01 20:35:11',4
'Unknown','NV',264,26,'2020-03-01 20:21:07','2020-03-01 20:25:32',4
'Unknown','NV',264,49,'2020-03-01 20:35:47','2020-03-01 20:58:08',23
'Unknown','NV',264,26,'2020-03-01 20:26:25','2020-03-01 20:33:11',7
'Unknown','NV',264,26,'2020-03-01 20:43:50','2020-03-01 20:48:37',5
'Unknown','NV',264,133,'2020-03-01 20:04:36','2020-03-01 20:55:09',51
'Unknown','NV',264,26,'2020-03-01 20:05:27','2020-03-01 20:08:58',3
'Unknown','NV',264,26,'2020-03-01 20:22:04','2020-03-01 20:25:49',3
'Unknown','NV',264,26,'2020-03-01 20:43:51','2020-03-01 20:50:38',7
'Unknown','NV',264,11,'2020-03-01 20:01:46','2020-03-01 20:11:35',10
'Unknown','NV',264,33,'2020-03-01 20:19:18','2020-03-01 21:18:11',59
'Unknown','NV',264,26,'2020-03-01 20:31:27','2020-03-01 20:56:57',25
'Unknown','NV',264,14,'2020-03-01 20:06:47','2020-03-01 20:09:54',3
'Unknown','NV',264,67,'2020-03-01 20:37:01','2020-03-01 20:43:46',6
'Unknown','NV',264,66,'2020-03-01 20:14:57','2020-03-01 20:22:59',8
'Unknown','NV',264,217,'2020-03-01 20:36:17','2020-03-01 20:41:32',5
'Unknown','NV',264,17,'2020-03-01 20:22:13','2020-03-01 20:23:19',1
'Unknown','NV',264,36,'2020-03-01 20:09:34','2020-03-01 20:10:28',1
'Unknown','NV',264,217,'2020-03-01 20:24:53','2020-03-01 20:26:14',2
'Unknown','NV',264,217,'2020-03-01 20:39:30','2020-03-01 20:42:01',3
'Unknown','NV',264,217,'2020-03-01 20:55:40','2020-03-01 20:57:19',2
'Unknown','NV',264,63,'2020-03-01 20:11:40','2020-03-01 20:32:39',21
'Unknown','NV',264,225,'2020-03-01 20:04:42','2020-03-01 20:18:25',14
'Unknown','NV',264,264,'2020-03-01 20:00:00','2020-03-01 21:40:00',100
'Unknown','NV',264,213,'2020-03-01 20:40:55','2020-03-01 20:47:39',7
'Unknown','NV',264,265,'2020-03-01 20:03:12','2020-03-01 20:19:54',16
'Unknown','NV',264,174,'2020-03-01 20:30:43','2020-03-01 20:39:49',9
'Unknown','NV',264,159,'2020-03-01 20:44:47','2020-03-01 21:05:41',21
'Unknown','NV',264,51,'2020-03-01 20:05:36','2020-03-01 20:18:25',13
'Unknown','NV',264,69,'2020-03-01 20:21:29','2020-03-01 20:45:13',24
'Unknown','NV',264,153,'2020-03-01 20:51:15','2020-03-01 21:12:24',21
'Unknown','NV',264,254,'2020-03-01 20:00:58','2020-03-01 20:05:37',5
'Unknown','NV',264,235,'2020-03-01 20:23:40','2020-03-01 20:46:41',23
'Unknown','NV',264,69,'2020-03-01 20:23:08','2020-03-01 20:38:45',15
'Unknown','NV',264,182,'2020-03-01 20:45:47','2020-03-01 21:03:55',18
'Unknown','NV',264,127,'2020-03-01 20:06:35','2020-03-01 20:09:40',3
'Unknown','NV',264,244,'2020-03-01 20:21:55','2020-03-01 20:27:27',6
'Unknown','NV',264,208,'2020-03-01 20:03:55','2020-03-01 20:11:58',8
'Unknown','NV',264,119,'2020-03-01 20:48:38','2020-03-01 21:02:29',14
'Unknown','NV',264,60,'2020-03-01 20:28:50','2020-03-01 20:33:29',5
'Unknown','NV',264,167,'2020-03-01 20:15:41','2020-03-01 20:25:52',10
'Unknown','NV',264,92,'2020-03-01 20:21:08','2020-03-01 20:27:35',6
'Unknown','NV',264,141,'2020-03-01 20:44:35','2020-03-01 21:09:37',25
'Unknown','NV',264,28,'2020-03-01 20:23:55','2020-03-01 20:32:08',9
'Unknown','NV',264,215,'2020-03-01 20:49:44','2020-03-01 20:54:12',5
'Unknown','NV',264,14,'2020-03-01 20:04:41','2020-03-01 20:17:24',13
'Unknown','NV',264,26,'2020-03-01 20:27:21','2020-03-01 20:43:33',16
'Unknown','NV',264,21,'2020-03-01 20:49:39','2020-03-01 20:55:31',6
'Unknown','NV',264,227,'2020-03-01 20:10:15','2020-03-01 20:48:27',38
'Unknown','NV',264,18,'2020-03-01 20:38:27','2020-03-01 20:56:08',18
'Unknown','NV',264,14,'2020-03-01 20:06:47','2020-03-01 20:11:30',5
'Unknown','NV',264,133,'2020-03-01 20:26:02','2020-03-01 20:49:57',23
